# x, y_pred
6.562500000000000000e-01 4.252747073769569397e-02 -1.448440402746200562e-01
-5.937500000000000000e-01 4.351648688316345215e-02 9.059766530990600586e-01
4.062500000000000000e-01 4.450549557805061340e-02 -1.727818399667739868e-01
-9.375000000000000000e-02 4.549450427293777466e-02 3.333426117897033691e-01
9.062500000000000000e-01 4.648351669311523438e-02 -9.698882699012756348e-02
-9.062500000000000000e-01 4.747252911329269409e-02 2.492309361696243286e-01
9.375000000000000000e-02 4.846153780817985535e-02 -1.547847539186477661e-01
-4.062500000000000000e-01 4.945054650306701660e-02 9.667607545852661133e-01
5.937500000000000000e-01 5.043956264853477478e-02 -1.515485495328903198e-01
-6.562500000000000000e-01 5.142857134342193604e-02 8.052631020545959473e-01
3.437500000000000000e-01 5.241758003830909729e-02 -1.730986088514328003e-01
-1.562500000000000000e-01 5.340659618377685547e-02 5.483528971672058105e-01
8.437500000000000000e-01 5.439560487866401672e-02 -1.150286346673965454e-01
-7.812500000000000000e-01 5.538461357355117798e-02 5.486758947372436523e-01
2.187500000000000000e-01 5.637362599372863770e-02 -1.450746208429336548e-01
-2.812500000000000000e-01 5.736263841390609741e-02 8.415086865425109863e-01
7.187500000000000000e-01 5.835164710879325867e-02 -1.371301710605621338e-01
-5.312500000000000000e-01 5.934065952897071838e-02 9.473152160644531250e-01
4.687500000000000000e-01 6.032967194914817810e-02 -1.656822413206100464e-01
-3.125000000000000000e-02 6.131868064403533936e-02 1.125493496656417847e-01
9.687500000000000000e-01 6.230769678950309753e-02 -6.788028776645660400e-02
-9.843750000000000000e-01 6.329670548439025879e-02 4.157839715480804443e-02
1.562500000000000000e-02 6.428571790456771851e-02 -3.673948347568511963e-02
-4.843750000000000000e-01 6.527473032474517822e-02 9.684699773788452148e-01
5.156250000000000000e-01 6.626373529434204102e-02 -1.601266264915466309e-01
-7.343750000000000000e-01 6.725274771451950073e-02 6.337045431137084961e-01
2.656250000000000000e-01 6.824175268411636353e-02 -1.588835865259170532e-01
-2.343750000000000000e-01 6.923077255487442017e-02 7.688491344451904297e-01
7.656250000000000000e-01 7.021978497505187988e-02 -1.298148334026336670e-01
-8.593750000000000000e-01 7.120878994464874268e-02 3.474095761775970459e-01
1.406250000000000000e-01 7.219780236482620239e-02 -1.452698260545730591e-01
-3.593750000000000000e-01 7.318681478500366211e-02 9.448920488357543945e-01
6.406250000000000000e-01 7.417581975460052490e-02 -1.459819078445434570e-01
-6.093750000000000000e-01 7.516483962535858154e-02 8.423348665237426758e-01
3.906250000000000000e-01 7.615385204553604126e-02 -1.713059991598129272e-01
-1.093750000000000000e-01 7.714285701513290405e-02 4.230289161205291748e-01
8.906250000000000000e-01 7.813186943531036377e-02 -9.940008819103240967e-02
-9.218750000000000000e-01 7.912088185548782349e-02 1.916936337947845459e-01
7.812500000000000000e-02 8.010988682508468628e-02 -1.269818097352981567e-01
-4.218750000000000000e-01 8.109890669584274292e-02 9.709429740905761719e-01
5.781250000000000000e-01 8.208791166543960571e-02 -1.527246385812759399e-01
-6.718750000000000000e-01 8.307692408561706543e-02 7.306501269340515137e-01
3.281250000000000000e-01 8.406593650579452515e-02 -1.687558740377426147e-01
-1.718750000000000000e-01 8.505494147539138794e-02 6.366212368011474609e-01
8.281250000000000000e-01 8.604395389556884766e-02 -1.164975911378860474e-01
-7.968750000000000000e-01 8.703297376632690430e-02 4.746395051479339600e-01
2.031250000000000000e-01 8.802197873592376709e-02 -1.470160335302352905e-01
-2.968750000000000000e-01 8.901099115610122681e-02 8.927007913589477539e-01
7.031250000000000000e-01 9.000000357627868652e-02 -1.379961520433425903e-01
-5.468750000000000000e-01 9.098900854587554932e-02 8.992609977722167969e-01
4.531250000000000000e-01 9.197802096605300903e-02 -1.660492271184921265e-01
-4.687500000000000000e-02 9.296703338623046875e-02 2.002365738153457642e-01
9.531250000000000000e-01 9.395604580640792847e-02 -7.186688482761383057e-02
-9.531250000000000000e-01 9.494505822658538818e-02 1.115782409906387329e-01
4.687500000000000000e-02 9.593407064676284790e-02 -7.688184082508087158e-02
-4.531250000000000000e-01 9.692307561635971069e-02 9.602802991867065430e-01
5.468750000000000000e-01 9.791208803653717041e-02 -1.558510214090347290e-01
-7.031250000000000000e-01 9.890109300613403320e-02 6.513505578041076660e-01
2.968750000000000000e-01 9.989011287689208984e-02 -1.641643196344375610e-01
-2.031250000000000000e-01 1.008791252970695496e-01 7.393851876258850098e-01
7.968750000000000000e-01 1.018681302666664124e-01 -1.222018152475357056e-01
-8.281250000000000000e-01 1.028571426868438721e-01 3.904738426208496094e-01
1.718750000000000000e-01 1.038461551070213318e-01 -1.457350403070449829e-01
-3.281250000000000000e-01 1.048351600766181946e-01 9.337044954299926758e-01
6.718750000000000000e-01 1.058241799473762512e-01 -1.413384675979614258e-01
-5.781250000000000000e-01 1.068131923675537109e-01 8.427034616470336914e-01
4.218750000000000000e-01 1.078021973371505737e-01 -1.676915138959884644e-01
-7.812500000000000000e-02 1.087912097573280334e-01 3.419649899005889893e-01
9.218750000000000000e-01 1.097802221775054932e-01 -8.424411714076995850e-02
-8.906250000000000000e-01 1.107692271471023560e-01 2.471546381711959839e-01
1.093750000000000000e-01 1.117582470178604126e-01 -1.313462406396865845e-01
-3.906250000000000000e-01 1.127472519874572754e-01 9.617120027542114258e-01
6.093750000000000000e-01 1.137362644076347351e-01 -1.484484523534774780e-01
-6.406250000000000000e-01 1.147252768278121948e-01 7.398397922515869141e-01
3.593750000000000000e-01 1.157142817974090576e-01 -1.684649437665939331e-01
-1.406250000000000000e-01 1.167032942175865173e-01 5.845086574554443359e-01
8.593750000000000000e-01 1.176923140883445740e-01 -1.055467128753662109e-01
-7.656250000000000000e-01 1.186813190579414368e-01 5.054659843444824219e-01
2.343750000000000000e-01 1.196703314781188965e-01 -1.536673158407211304e-01
-2.656250000000000000e-01 1.206593438982963562e-01 8.767513632774353027e-01
7.343750000000000000e-01 1.216483488678932190e-01 -1.320620477199554443e-01
-5.156250000000000000e-01 1.226373612880706787e-01 8.956694006919860840e-01
4.843750000000000000e-01 1.236263811588287354e-01 -1.619193106889724731e-01
-1.562500000000000000e-02 1.246153935790061951e-01 1.170207709074020386e-01
9.843750000000000000e-01 1.256043910980224609e-01 -5.086798965930938721e-02
-9.921875000000000000e-01 1.265934109687805176e-01 1.863163523375988007e-02
7.812500000000000000e-03 1.275824159383773804e-01 4.324840009212493896e-02
-4.921875000000000000e-01 1.285714358091354370e-01 9.109816551208496094e-01
5.078125000000000000e-01 1.295604407787322998e-01 -1.593839973211288452e-01
-7.421875000000000000e-01 1.305494606494903564e-01 5.384736657142639160e-01
2.578125000000000000e-01 1.315384507179260254e-01 -1.572258025407791138e-01
-2.421875000000000000e-01 1.325274705886840820e-01 8.522731661796569824e-01
7.578125000000000000e-01 1.335164904594421387e-01 -1.275275051593780518e-01
-8.671875000000000000e-01 1.345054954290390015e-01 2.834591567516326904e-01
1.328125000000000000e-01 1.354945152997970581e-01 -1.350321918725967407e-01
-3.671875000000000000e-01 1.364835053682327271e-01 9.545152783393859863e-01
6.328125000000000000e-01 1.374725252389907837e-01 -1.450635641813278198e-01
-6.171875000000000000e-01 1.384615451097488403e-01 7.461128234863281250e-01
3.828125000000000000e-01 1.394505500793457031e-01 -1.674340516328811646e-01
-1.171875000000000000e-01 1.404395699501037598e-01 5.369830727577209473e-01
8.828125000000000000e-01 1.414285749197006226e-01 -9.577961266040802002e-02
-9.296875000000000000e-01 1.424175798892974854e-01 1.492073982954025269e-01
7.031250000000000000e-02 1.434065848588943481e-01 -8.061476051807403564e-02
-4.296875000000000000e-01 1.443956047296524048e-01 9.392197728157043457e-01
5.703125000000000000e-01 1.453846246004104614e-01 -1.522033363580703735e-01
-6.796875000000000000e-01 1.463736295700073242e-01 6.342234611511230469e-01
3.203125000000000000e-01 1.473626494407653809e-01 -1.642945259809494019e-01
-1.796875000000000000e-01 1.483516395092010498e-01 7.429516911506652832e-01
8.203125000000000000e-01 1.493406593799591064e-01 -1.133914738893508911e-01
-8.046875000000000000e-01 1.503296792507171631e-01 3.984005749225616455e-01
1.953125000000000000e-01 1.513186842203140259e-01 -1.489613801240921021e-01
-3.046875000000000000e-01 1.523077040910720825e-01 9.318695664405822754e-01
6.953125000000000000e-01 1.532966941595077515e-01 -1.363807469606399536e-01
-5.546875000000000000e-01 1.542857140302658081e-01 8.146899938583374023e-01
4.453125000000000000e-01 1.552747189998626709e-01 -1.643046289682388306e-01
-5.468750000000000000e-02 1.562637388706207275e-01 3.092365562915802002e-01
9.453125000000000000e-01 1.572527587413787842e-01 -6.813780963420867920e-02
-9.609375000000000000e-01 1.582417637109756470e-01 8.096000552177429199e-02
3.906250000000000000e-02 1.592307686805725098e-01 -1.062394864857196808e-02
-4.609375000000000000e-01 1.602197736501693726e-01 9.064553976058959961e-01
5.390625000000000000e-01 1.612087935209274292e-01 -1.554396003484725952e-01
-7.109375000000000000e-01 1.621978133916854858e-01 5.620262622833251953e-01
2.890625000000000000e-01 1.631868183612823486e-01 -1.608365327119827271e-01
-2.109375000000000000e-01 1.641758233308792114e-01 8.286461830139160156e-01
7.890625000000000000e-01 1.651648283004760742e-01 -1.194195300340652466e-01
-8.359375000000000000e-01 1.661538481712341309e-01 3.261299729347229004e-01
1.640625000000000000e-01 1.671428531408309937e-01 -1.406733244657516479e-01
-3.359375000000000000e-01 1.681318730115890503e-01 9.444711804389953613e-01
6.640625000000000000e-01 1.691208928823471069e-01 -1.401346772909164429e-01
-5.859375000000000000e-01 1.701098829507827759e-01 7.536334395408630371e-01
4.140625000000000000e-01 1.710989028215408325e-01 -1.655192226171493530e-01
-8.593750000000000000e-02 1.720879077911376953e-01 4.633891284465789795e-01
9.140625000000000000e-01 1.730769276618957520e-01 -8.058752119541168213e-02
-8.984375000000000000e-01 1.740659475326538086e-01 2.007233798503875732e-01
1.015625000000000000e-01 1.750549525022506714e-01 -1.017552763223648071e-01
-3.984375000000000000e-01 1.760439574718475342e-01 9.321510195732116699e-01
6.015625000000000000e-01 1.770329624414443970e-01 -1.479299515485763550e-01
-6.484375000000000000e-01 1.780219823122024536e-01 6.499624848365783691e-01
3.515625000000000000e-01 1.790109872817993164e-01 -1.648688465356826782e-01
-1.484375000000000000e-01 1.800000071525573730e-01 6.995605230331420898e-01
8.515625000000000000e-01 1.809890121221542358e-01 -1.021808534860610962e-01
-7.734375000000000000e-01 1.819780170917510986e-01 4.315133094787597656e-01
2.265625000000000000e-01 1.829670369625091553e-01 -1.534105092287063599e-01
-2.734375000000000000e-01 1.839560419321060181e-01 9.184612035751342773e-01
7.265625000000000000e-01 1.849450618028640747e-01 -1.301087886095046997e-01
-5.234375000000000000e-01 1.859340667724609375e-01 8.170536160469055176e-01
4.765625000000000000e-01 1.869230717420578003e-01 -1.612246781587600708e-01
-2.343750000000000000e-02 1.879120916128158569e-01 2.248808592557907104e-01
9.765625000000000000e-01 1.889010965824127197e-01 -4.771377146244049072e-02
-9.765625000000000000e-01 1.898901164531707764e-01 4.610231518745422363e-02
2.343750000000000000e-02 1.908791214227676392e-01 6.107370555400848389e-02
-4.765625000000000000e-01 1.918681412935256958e-01 8.618020415306091309e-01
5.234375000000000000e-01 1.928571462631225586e-01 -1.566683501005172729e-01
-7.265625000000000000e-01 1.938461512327194214e-01 5.039911866188049316e-01
2.734375000000000000e-01 1.948351711034774780e-01 -1.592076569795608521e-01
-2.265625000000000000e-01 1.958241760730743408e-01 8.776774406433105469e-01
7.734375000000000000e-01 1.968131959438323975e-01 -1.206414252519607544e-01
-8.515625000000000000e-01 1.978021860122680664e-01 2.782342731952667236e-01
1.484375000000000000e-01 1.987912058830261230e-01 -1.288655549287796021e-01
-3.515625000000000000e-01 1.997802257537841797e-01 9.338824152946472168e-01
6.484375000000000000e-01 2.007692307233810425e-01 -1.413181573152542114e-01
-6.015625000000000000e-01 2.017582505941390991e-01 6.952162981033325195e-01
3.984375000000000000e-01 2.027472555637359619e-01 -1.647271364927291870e-01
-1.015625000000000000e-01 2.037362605333328247e-01 5.759668946266174316e-01
8.984375000000000000e-01 2.047252804040908813e-01 -8.368049561977386475e-02
-9.140625000000000000e-01 2.057142853736877441e-01 1.601476818323135376e-01
8.593750000000000000e-02 2.067033052444458008e-01 -6.599809229373931885e-02
-4.140625000000000000e-01 2.076923102140426636e-01 8.998244404792785645e-01
5.859375000000000000e-01 2.086813151836395264e-01 -1.492924541234970093e-01
-6.640625000000000000e-01 2.096703201532363892e-01 5.919474363327026367e-01
3.359375000000000000e-01 2.106593400239944458e-01 -1.631072014570236206e-01
-1.640625000000000000e-01 2.116483598947525024e-01 7.805896997451782227e-01
8.359375000000000000e-01 2.126373648643493652e-01 -1.040892153978347778e-01
-7.890625000000000000e-01 2.136263847351074219e-01 3.802483379840850830e-01
2.109375000000000000e-01 2.146153748035430908e-01 -1.487842947244644165e-01
-2.890625000000000000e-01 2.156043946743011475e-01 9.281545877456665039e-01
7.109375000000000000e-01 2.165934145450592041e-01 -1.312653869390487671e-01
-5.390625000000000000e-01 2.175824195146560669e-01 7.632147669792175293e-01
4.609375000000000000e-01 2.185714393854141235e-01 -1.618271321058273315e-01
-3.906250000000000000e-02 2.195604443550109863e-01 3.389504849910736084e-01
9.609375000000000000e-01 2.205494493246078491e-01 -5.291168391704559326e-02
-9.453125000000000000e-01 2.215384542942047119e-01 9.957067668437957764e-02
5.468750000000000000e-02 2.225274741649627686e-01 6.862921640276908875e-03
-4.453125000000000000e-01 2.235164940357208252e-01 8.605518937110900879e-01
5.546875000000000000e-01 2.245054990053176880e-01 -1.528111249208450317e-01
-6.953125000000000000e-01 2.254945039749145508e-01 5.274696350097656250e-01
3.046875000000000000e-01 2.264835089445114136e-01 -1.612262278795242310e-01
-1.953125000000000000e-01 2.274725288152694702e-01 8.544692397117614746e-01
8.046875000000000000e-01 2.284615486860275269e-01 -1.112767308950424194e-01
-8.203125000000000000e-01 2.294505536556243896e-01 3.165139853954315186e-01
1.796875000000000000e-01 2.304395735263824463e-01 -1.374835520982742310e-01
-3.203125000000000000e-01 2.314285635948181152e-01 9.255077242851257324e-01
6.796875000000000000e-01 2.324175834655761719e-01 -1.357178241014480591e-01
-5.703125000000000000e-01 2.334065884351730347e-01 7.054183483123779297e-01
4.296875000000000000e-01 2.343956083059310913e-01 -1.629453152418136597e-01
-7.031250000000000000e-02 2.353846281766891479e-01 5.018525719642639160e-01
9.296875000000000000e-01 2.363736331462860107e-01 -6.696282327175140381e-02
-8.828125000000000000e-01 2.373626381158828735e-01 2.052479833364486694e-01
1.171875000000000000e-01 2.383516430854797363e-01 -9.111519157886505127e-02
-3.828125000000000000e-01 2.393406629562377930e-01 8.955160379409790039e-01
6.171875000000000000e-01 2.403296828269958496e-01 -1.446495503187179565e-01
-6.328125000000000000e-01 2.413186877965927124e-01 6.089324951171875000e-01
3.671875000000000000e-01 2.423076927661895752e-01 -1.631434112787246704e-01
-1.328125000000000000e-01 2.432966977357864380e-01 7.375279664993286133e-01
8.671875000000000000e-01 2.442857176065444946e-01 -9.142620861530303955e-02
-7.578125000000000000e-01 2.452747225761413574e-01 4.110133945941925049e-01
2.421875000000000000e-01 2.462637424468994141e-01 -1.530696302652359009e-01
-2.578125000000000000e-01 2.472527623176574707e-01 9.159495830535888672e-01
7.421875000000000000e-01 2.482417672872543335e-01 -1.239738315343856812e-01
-5.078125000000000000e-01 2.492307871580123901e-01 7.686421871185302734e-01
4.921875000000000000e-01 2.502197921276092529e-01 -1.588108986616134644e-01
-7.812500000000000000e-03 2.512087821960449219e-01 2.544018626213073730e-01
9.921875000000000000e-01 2.521978020668029785e-01 -3.114547021687030792e-02
-9.960937500000000000e-01 2.531868219375610352e-01 7.661698386073112488e-03
3.906250000000000000e-03 2.541758120059967041e-01 2.102815359830856323e-01
-4.960937500000000000e-01 2.551648318767547607e-01 7.763975858688354492e-01
5.039062500000000000e-01 2.561538517475128174e-01 -1.576726585626602173e-01
-7.460937500000000000e-01 2.571428716182708740e-01 4.216234385967254639e-01
2.539062500000000000e-01 2.581318914890289307e-01 -1.544019728899002075e-01
-2.460937500000000000e-01 2.591208815574645996e-01 9.109570384025573730e-01
7.539062500000000000e-01 2.601099014282226562e-01 -1.208995133638381958e-01
-8.710937500000000000e-01 2.610989212989807129e-01 2.163855880498886108e-01
1.289062500000000000e-01 2.620879113674163818e-01 -9.400047361850738525e-02
-3.710937500000000000e-01 2.630769014358520508e-01 8.850790858268737793e-01
6.289062500000000000e-01 2.640659213066101074e-01 -1.424448937177658081e-01
-6.210937500000000000e-01 2.650549411773681641e-01 6.038435697555541992e-01
3.789062500000000000e-01 2.660439610481262207e-01 -1.626067906618118286e-01
-1.210937500000000000e-01 2.670329809188842773e-01 7.335464954376220703e-01
8.789062500000000000e-01 2.680219709873199463e-01 -8.501891791820526123e-02
-9.335937500000000000e-01 2.690109908580780029e-01 1.109050214290618896e-01
6.640625000000000000e-02 2.700000107288360596e-01 2.078942768275737762e-02
-4.335937500000000000e-01 2.709890305995941162e-01 8.273822069168090820e-01
5.664062500000000000e-01 2.719780504703521729e-01 -1.506747156381607056e-01
-6.835937500000000000e-01 2.729670107364654541e-01 5.060247182846069336e-01
3.164062500000000000e-01 2.739560306072235107e-01 -1.607357114553451538e-01
-1.835937500000000000e-01 2.749450504779815674e-01 8.647750020027160645e-01
8.164062500000000000e-01 2.759340703487396240e-01 -1.045698970556259155e-01
-8.085937500000000000e-01 2.769230902194976807e-01 3.106399476528167725e-01
1.914062500000000000e-01 2.779120802879333496e-01 -1.348316818475723267e-01
-3.085937500000000000e-01 2.789011001586914062e-01 9.057552218437194824e-01
6.914062500000000000e-01 2.798901200294494629e-01 -1.319549530744552612e-01
-5.585937500000000000e-01 2.808791399002075195e-01 6.741914749145507812e-01
4.414062500000000000e-01 2.818681299686431885e-01 -1.609308570623397827e-01
-5.859375000000000000e-02 2.828571498394012451e-01 5.330811142921447754e-01
9.414062500000000000e-01 2.838461399078369141e-01 -5.633135139942169189e-02
-9.648437500000000000e-01 2.848351597785949707e-01 5.768026411533355713e-02
3.515625000000000000e-02 2.858241796493530273e-01 1.350414007902145386e-01
-4.648437500000000000e-01 2.868131697177886963e-01 7.806991338729858398e-01
5.351562500000000000e-01 2.878021895885467529e-01 -1.539440900087356567e-01
-7.148437500000000000e-01 2.887912094593048096e-01 4.477483630180358887e-01
2.851562500000000000e-01 2.897802293300628662e-01 -1.572088152170181274e-01
-2.148437500000000000e-01 2.907692492008209229e-01 8.960883021354675293e-01
7.851562500000000000e-01 2.917582392692565918e-01 -1.116981655359268188e-01
-8.398437500000000000e-01 2.927472591400146484e-01 2.542986869812011719e-01
1.601562500000000000e-01 2.937362790107727051e-01 -1.120137721300125122e-01
-3.398437500000000000e-01 2.947252988815307617e-01 8.815621733665466309e-01
6.601562500000000000e-01 2.957142889499664307e-01 -1.366889029741287231e-01
-5.898437500000000000e-01 2.967032790184020996e-01 6.186566948890686035e-01
4.101562500000000000e-01 2.976922988891601562e-01 -1.614259928464889526e-01
-8.984375000000000000e-02 2.986813187599182129e-01 6.777319908142089844e-01
9.101562500000000000e-01 2.996703386306762695e-01 -6.935511529445648193e-02
-9.023437500000000000e-01 3.006593585014343262e-01 1.541227251291275024e-01
9.765625000000000000e-02 3.016483485698699951e-01 -2.398015744984149933e-02
-4.023437500000000000e-01 3.026373684406280518e-01 8.283096551895141602e-01
5.976562500000000000e-01 3.036263883113861084e-01 -1.459282487630844116e-01
-6.523437500000000000e-01 3.046154081821441650e-01 5.265028476715087891e-01
3.476562500000000000e-01 3.056043982505798340e-01 -1.611922532320022583e-01
-1.523437500000000000e-01 3.065933883190155029e-01 8.371381163597106934e-01
8.476562500000000000e-01 3.075824081897735596e-01 -9.245164692401885986e-02
-7.773437500000000000e-01 3.085714280605316162e-01 3.423430025577545166e-01
2.226562500000000000e-01 3.095604479312896729e-01 -1.424797326326370239e-01
-2.773437500000000000e-01 3.105494379997253418e-01 8.988921046257019043e-01
7.226562500000000000e-01 3.115384578704833984e-01 -1.246035248041152954e-01
-5.273437500000000000e-01 3.125274777412414551e-01 6.845106482505798340e-01
4.726562500000000000e-01 3.135164976119995117e-01 -1.583321839570999146e-01
-2.734375000000000000e-02 3.145055174827575684e-01 4.507172405719757080e-01
9.726562500000000000e-01 3.154945075511932373e-01 -3.626795113086700439e-02
-9.804687500000000000e-01 3.164835274219512939e-01 3.079636208713054657e-02
1.953125000000000000e-02 3.174725174903869629e-01 2.440236955881118774e-01
-4.804687500000000000e-01 3.184615373611450195e-01 7.342923879623413086e-01
5.195312500000000000e-01 3.194505572319030762e-01 -1.546141356229782104e-01
-7.304687500000000000e-01 3.204395473003387451e-01 4.044049382209777832e-01
2.695312500000000000e-01 3.214285671710968018e-01 -1.529370695352554321e-01
-2.304687500000000000e-01 3.224175870418548584e-01 8.979216217994689941e-01
7.695312500000000000e-01 3.234066069126129150e-01 -1.134841293096542358e-01
-8.554687500000000000e-01 3.243956267833709717e-01 2.187240272760391235e-01
1.445312500000000000e-01 3.253846168518066406e-01 -8.463223278522491455e-02
-3.554687500000000000e-01 3.263736367225646973e-01 8.477025032043457031e-01
6.445312500000000000e-01 3.273626565933227539e-01 -1.381983608007431030e-01
-6.054687500000000000e-01 3.283516466617584229e-01 5.715948343276977539e-01
3.945312500000000000e-01 3.293406367301940918e-01 -1.608660966157913208e-01
-1.054687500000000000e-01 3.303296566009521484e-01 7.609686851501464844e-01
8.945312500000000000e-01 3.313186764717102051e-01 -7.296146452426910400e-02
-9.179687500000000000e-01 3.323076963424682617e-01 1.234041154384613037e-01
8.203125000000000000e-02 3.332967162132263184e-01 4.157863557338714600e-02
-4.179687500000000000e-01 3.342857062816619873e-01 7.864094376564025879e-01
5.820312500000000000e-01 3.352747261524200439e-01 -1.471756249666213989e-01
-6.679687500000000000e-01 3.362637460231781006e-01 4.818700850009918213e-01
3.320312500000000000e-01 3.372527658939361572e-01 -1.593815535306930542e-01
-1.679687500000000000e-01 3.382417857646942139e-01 8.676599264144897461e-01
8.320312500000000000e-01 3.392307758331298828e-01 -9.492491185665130615e-02
-7.929687500000000000e-01 3.402197659015655518e-01 3.040342032909393311e-01
2.070312500000000000e-01 3.412087857723236084e-01 -1.310040503740310669e-01
-2.929687500000000000e-01 3.421978056430816650e-01 8.759365081787109375e-01
7.070312500000000000e-01 3.431868255138397217e-01 -1.262337118387222290e-01
-5.429687500000000000e-01 3.441758155822753906e-01 6.381309032440185547e-01
4.570312500000000000e-01 3.451648354530334473e-01 -1.582423895597457886e-01
-4.296875000000000000e-02 3.461538553237915039e-01 5.734680294990539551e-01
9.570312500000000000e-01 3.471428751945495605e-01 -4.184506833553314209e-02
-9.492187500000000000e-01 3.481318950653076172e-01 7.493324577808380127e-02
5.078125000000000000e-02 3.491208851337432861e-01 1.653999537229537964e-01
-4.492187500000000000e-01 3.501099050045013428e-01 7.407917380332946777e-01
5.507812500000000000e-01 3.510988950729370117e-01 -1.504225283861160278e-01
-6.992187500000000000e-01 3.520879149436950684e-01 4.290401339530944824e-01
3.007812500000000000e-01 3.530769050121307373e-01 -1.556521803140640259e-01
-1.992187500000000000e-01 3.540659248828887939e-01 8.853640556335449219e-01
8.007812500000000000e-01 3.550549447536468506e-01 -1.031190901994705200e-01
-8.242187500000000000e-01 3.560439646244049072e-01 2.529824972152709961e-01
1.757812500000000000e-01 3.570329844951629639e-01 -1.051311045885086060e-01
-3.242187500000000000e-01 3.580219745635986328e-01 8.468486070632934570e-01
6.757812500000000000e-01 3.590109944343566895e-01 -1.315758377313613892e-01
-5.742187500000000000e-01 3.600000143051147461e-01 5.869202613830566406e-01
4.257812500000000000e-01 3.609890341758728027e-01 -1.592367440462112427e-01
-7.421875000000000000e-02 3.619780242443084717e-01 7.081426382064819336e-01
9.257812500000000000e-01 3.629670143127441406e-01 -5.615954101085662842e-02
-8.867187500000000000e-01 3.639560341835021973e-01 1.620072722434997559e-01
1.132812500000000000e-01 3.649450540542602539e-01 -6.988303735852241516e-03
-3.867187500000000000e-01 3.659340739250183105e-01 7.897858619689941406e-01
6.132812500000000000e-01 3.669230937957763672e-01 -1.417563408613204956e-01
-6.367187500000000000e-01 3.679120838642120361e-01 5.018314123153686523e-01
3.632812500000000000e-01 3.689011037349700928e-01 -1.595311909914016724e-01
-1.367187500000000000e-01 3.698901236057281494e-01 8.427785634994506836e-01
8.632812500000000000e-01 3.708791434764862061e-01 -8.163489401340484619e-02
-7.617187500000000000e-01 3.718681335449218750e-01 3.331988155841827393e-01
2.382812500000000000e-01 3.728571236133575439e-01 -1.396556645631790161e-01
-2.617187500000000000e-01 3.738461434841156006e-01 8.715469837188720703e-01
7.382812500000000000e-01 3.748351633548736572e-01 -1.178681403398513794e-01
-5.117187500000000000e-01 3.758241832256317139e-01 6.496494412422180176e-01
4.882812500000000000e-01 3.768131732940673828e-01 -1.552081257104873657e-01
-1.171875000000000000e-02 3.778021931648254395e-01 4.920388162136077881e-01
9.882812500000000000e-01 3.787912130355834961e-01 -2.091480977833271027e-02
-9.882812500000000000e-01 3.797802329063415527e-01 1.699285022914409637e-02
1.171875000000000000e-02 3.807692527770996094e-01 3.895730376243591309e-01
-4.882812500000000000e-01 3.817582428455352783e-01 6.716564893722534180e-01
5.117187500000000000e-01 3.827472627162933350e-01 -1.530700474977493286e-01
-7.382812500000000000e-01 3.837362825870513916e-01 3.590517938137054443e-01
2.617187500000000000e-01 3.847252726554870605e-01 -1.457436233758926392e-01
-2.382812500000000000e-01 3.857142925262451172e-01 8.735311627388000488e-01
7.617187500000000000e-01 3.867032825946807861e-01 -1.115106493234634399e-01
-8.632812500000000000e-01 3.876923024654388428e-01 1.886216402053833008e-01
1.367187500000000000e-01 3.886813223361968994e-01 -3.674377501010894775e-02
-3.632812500000000000e-01 3.896703422069549561e-01 7.920778393745422363e-01
6.367187500000000000e-01 3.906593620777130127e-01 -1.371567994356155396e-01
-6.132812500000000000e-01 3.916483521461486816e-01 5.155838727951049805e-01
3.867187500000000000e-01 3.926373720169067383e-01 -1.590182930231094360e-01
-1.132812500000000000e-01 3.936263918876647949e-01 8.199512958526611328e-01
8.867187500000000000e-01 3.946154117584228516e-01 -7.053072750568389893e-02
-9.257812500000000000e-01 3.956043720245361328e-01 1.017801761627197266e-01
7.421875000000000000e-02 3.965933918952941895e-01 1.449780911207199097e-01
-4.257812500000000000e-01 3.975824117660522461e-01 7.261194586753845215e-01
5.742187500000000000e-01 3.985714316368103027e-01 -1.458644121885299683e-01
-6.757812500000000000e-01 3.995604515075683594e-01 4.320139884948730469e-01
3.242187500000000000e-01 4.005494415760040283e-01 -1.556314378976821899e-01
-1.757812500000000000e-01 4.015384614467620850e-01 8.706225156784057617e-01
8.242187500000000000e-01 4.025274813175201416e-01 -9.257929027080535889e-02
-8.007812500000000000e-01 4.035165011882781982e-01 2.676132023334503174e-01
1.992187500000000000e-01 4.045055210590362549e-01 -1.101632267236709595e-01
-3.007812500000000000e-01 4.054945111274719238e-01 8.297673463821411133e-01
6.992187500000000000e-01 4.064835011959075928e-01 -1.248058229684829712e-01
-5.507812500000000000e-01 4.074725210666656494e-01 5.801565647125244141e-01
4.492187500000000000e-01 4.084615409374237061e-01 -1.568170636892318726e-01
-5.078125000000000000e-02 4.094505608081817627e-01 6.903858184814453125e-01
9.492187500000000000e-01 4.104395508766174316e-01 -4.016675055027008057e-02
-9.570312500000000000e-01 4.114285707473754883e-01 5.791217088699340820e-02
4.296875000000000000e-02 4.124175906181335449e-01 3.013852238655090332e-01
-4.570312500000000000e-01 4.134066104888916016e-01 6.810541749000549316e-01
5.429687500000000000e-01 4.143956303596496582e-01 -1.488181203603744507e-01
-7.070312500000000000e-01 4.153846204280853271e-01 3.838542997837066650e-01
